image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
826a0edbaafea0420fcbf0786ff1277e443502e4,weimaraner,zebra,4f263a161cdd009ff7f9aa88ed9be2b852772142,21afbd503b5d4f9c399c4a66baef6bd6e894715f,13,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,22_acoustic_guitar,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b17c9b116f73af5e54e294b1362187bb666a1737,7,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,Hanger_02,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,5,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,MB28699,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,ee36e4d66958199793add93da479822f4d1164e6,11,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,MB29874,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7cc042e01ac7e57de362ae777017d3e1b727c9f0,8,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,MB30203,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,10,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,MB30758,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,61c2291042151124f703bb567c32ab30fda22360,4,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,antique_furniture_item_18,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,build51,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,c6a67bcc6433546d8ede05ca6b05e089509d27ed,10,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,calc01,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,24,0.9166666666666666
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,dromedary,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,d47c3fb53513386e01d13c19f771ca5eb0f7da90,7,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,flarenut_spanner,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,6,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,interior_details_103_4,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,6c726f0ba025cab6490df5c05a6c436be87205ad,9,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,interior_details_130_2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,f730e2fab41495e73bf0e665266a51a692d1ca54,5,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,kitchen_equipment_knife2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4c406e5b2db8e63397199570ff59e65caeca5775,9,0.8888888888888888
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,lo_poly_animal_BEAR_BLK,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,3c6c194cc864f2a655446efa548eef153a393618,9,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,lo_poly_animal_CHICKDEE,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b95b95002cc603d8b4aec4836d1edc6b1f129efb,5,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,lo_poly_animal_ELE_AS1,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,41313a938cb781cbd60a6870530e116a9d98e48c,7,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,lo_poly_animal_RHINO_2,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,b87e834ba5e263774477edc6fc956070795ab1b6,13,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,lo_poly_animal_TRANTULA,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8f14ff8cf138e89d90211a7811968af08d4d7098,17,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,weimaraner,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4f263a161cdd009ff7f9aa88ed9be2b852772142,11,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,womens_shorts_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,66c09717173c555eced9e7a167f405b7d08ab18f,8,1.0
82ce19fc49a173d0d2cec7b292e91c21e5503826,MB27346,womens_stockings_01M,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,8,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,22_acoustic_guitar,61c2291042151124f703bb567c32ab30fda22360,b17c9b116f73af5e54e294b1362187bb666a1737,8,0.75
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,Hanger_02,61c2291042151124f703bb567c32ab30fda22360,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,12,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,MB27346,61c2291042151124f703bb567c32ab30fda22360,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,MB28699,61c2291042151124f703bb567c32ab30fda22360,ee36e4d66958199793add93da479822f4d1164e6,8,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,MB30203,61c2291042151124f703bb567c32ab30fda22360,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,antique_furniture_item_18,61c2291042151124f703bb567c32ab30fda22360,bad9c53885fbc5be5a358b2ae742704b9f280dfa,10,0.9
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,build51,61c2291042151124f703bb567c32ab30fda22360,c6a67bcc6433546d8ede05ca6b05e089509d27ed,17,0.8823529411764706
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,calc01,61c2291042151124f703bb567c32ab30fda22360,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,6,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,dromedary,61c2291042151124f703bb567c32ab30fda22360,d47c3fb53513386e01d13c19f771ca5eb0f7da90,11,0.9090909090909091
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,flarenut_spanner,61c2291042151124f703bb567c32ab30fda22360,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,13,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,interior_details_130_2,61c2291042151124f703bb567c32ab30fda22360,f730e2fab41495e73bf0e665266a51a692d1ca54,9,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,kitchen_equipment_knife2,61c2291042151124f703bb567c32ab30fda22360,4c406e5b2db8e63397199570ff59e65caeca5775,4,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,lo_poly_animal_BEAR_BLK,61c2291042151124f703bb567c32ab30fda22360,3c6c194cc864f2a655446efa548eef153a393618,12,0.9166666666666666
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,lo_poly_animal_CHICKDEE,61c2291042151124f703bb567c32ab30fda22360,b95b95002cc603d8b4aec4836d1edc6b1f129efb,9,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,lo_poly_animal_RHINO_2,61c2291042151124f703bb567c32ab30fda22360,b87e834ba5e263774477edc6fc956070795ab1b6,18,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,lo_poly_animal_TRANTULA,61c2291042151124f703bb567c32ab30fda22360,8f14ff8cf138e89d90211a7811968af08d4d7098,9,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,weimaraner,61c2291042151124f703bb567c32ab30fda22360,4f263a161cdd009ff7f9aa88ed9be2b852772142,9,1.0
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,womens_shorts_01M,61c2291042151124f703bb567c32ab30fda22360,66c09717173c555eced9e7a167f405b7d08ab18f,6,0.8333333333333334
82f788860a3c4b72a975310c26cea6abc15a6858,MB30758,zebra,61c2291042151124f703bb567c32ab30fda22360,21afbd503b5d4f9c399c4a66baef6bd6e894715f,11,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,22_acoustic_guitar,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b17c9b116f73af5e54e294b1362187bb666a1737,6,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,Hanger_02,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,9,0.8888888888888888
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,MB27346,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,12,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,MB28699,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,ee36e4d66958199793add93da479822f4d1164e6,9,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,MB29874,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,7cc042e01ac7e57de362ae777017d3e1b727c9f0,9,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,MB30203,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,11,0.9090909090909091
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,antique_furniture_item_18,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,bad9c53885fbc5be5a358b2ae742704b9f280dfa,11,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,build51,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,c6a67bcc6433546d8ede05ca6b05e089509d27ed,9,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,calc01,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,10,0.9
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,dromedary,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,d47c3fb53513386e01d13c19f771ca5eb0f7da90,13,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,flarenut_spanner,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,7,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,interior_details_103_4,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,6c726f0ba025cab6490df5c05a6c436be87205ad,11,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,interior_details_130_2,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,f730e2fab41495e73bf0e665266a51a692d1ca54,7,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,lo_poly_animal_BEAR_BLK,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,3c6c194cc864f2a655446efa548eef153a393618,16,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,lo_poly_animal_CHICKDEE,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b95b95002cc603d8b4aec4836d1edc6b1f129efb,19,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,lo_poly_animal_ELE_AS1,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,41313a938cb781cbd60a6870530e116a9d98e48c,18,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,lo_poly_animal_RHINO_2,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,b87e834ba5e263774477edc6fc956070795ab1b6,5,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,lo_poly_animal_TRANTULA,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,8f14ff8cf138e89d90211a7811968af08d4d7098,14,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,weimaraner,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,4f263a161cdd009ff7f9aa88ed9be2b852772142,4,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,womens_shorts_01M,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,66c09717173c555eced9e7a167f405b7d08ab18f,11,1.0
8537105ddd2201e72cac37053c0578f67f7af171,womens_stockings_01M,zebra,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,1.0
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,Hanger_02,b17c9b116f73af5e54e294b1362187bb666a1737,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,17,0.9411764705882353
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,MB27346,b17c9b116f73af5e54e294b1362187bb666a1737,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,9,0.5555555555555556
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,MB28699,b17c9b116f73af5e54e294b1362187bb666a1737,ee36e4d66958199793add93da479822f4d1164e6,12,0.9166666666666666
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,MB29874,b17c9b116f73af5e54e294b1362187bb666a1737,7cc042e01ac7e57de362ae777017d3e1b727c9f0,7,0.5714285714285714
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,MB30203,b17c9b116f73af5e54e294b1362187bb666a1737,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7,0.8571428571428571
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,MB30758,b17c9b116f73af5e54e294b1362187bb666a1737,61c2291042151124f703bb567c32ab30fda22360,5,0.2
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,antique_furniture_item_18,b17c9b116f73af5e54e294b1362187bb666a1737,bad9c53885fbc5be5a358b2ae742704b9f280dfa,10,0.9
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,build51,b17c9b116f73af5e54e294b1362187bb666a1737,c6a67bcc6433546d8ede05ca6b05e089509d27ed,7,0.8571428571428571
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,calc01,b17c9b116f73af5e54e294b1362187bb666a1737,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4,1.0
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,dromedary,b17c9b116f73af5e54e294b1362187bb666a1737,d47c3fb53513386e01d13c19f771ca5eb0f7da90,8,0.75
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,flarenut_spanner,b17c9b116f73af5e54e294b1362187bb666a1737,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4,0.5
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,interior_details_103_4,b17c9b116f73af5e54e294b1362187bb666a1737,6c726f0ba025cab6490df5c05a6c436be87205ad,12,1.0
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,interior_details_130_2,b17c9b116f73af5e54e294b1362187bb666a1737,f730e2fab41495e73bf0e665266a51a692d1ca54,16,1.0
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,lo_poly_animal_BEAR_BLK,b17c9b116f73af5e54e294b1362187bb666a1737,3c6c194cc864f2a655446efa548eef153a393618,7,0.8571428571428571
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,lo_poly_animal_ELE_AS1,b17c9b116f73af5e54e294b1362187bb666a1737,41313a938cb781cbd60a6870530e116a9d98e48c,9,1.0
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,lo_poly_animal_RHINO_2,b17c9b116f73af5e54e294b1362187bb666a1737,b87e834ba5e263774477edc6fc956070795ab1b6,17,0.5882352941176471
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,weimaraner,b17c9b116f73af5e54e294b1362187bb666a1737,4f263a161cdd009ff7f9aa88ed9be2b852772142,10,0.9
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,womens_shorts_01M,b17c9b116f73af5e54e294b1362187bb666a1737,66c09717173c555eced9e7a167f405b7d08ab18f,6,1.0
859fa77d3d1b886a3843f688cd2f0ff86c854bc9,22_acoustic_guitar,zebra,b17c9b116f73af5e54e294b1362187bb666a1737,21afbd503b5d4f9c399c4a66baef6bd6e894715f,8,0.75
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,22_acoustic_guitar,3c6c194cc864f2a655446efa548eef153a393618,b17c9b116f73af5e54e294b1362187bb666a1737,7,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,Hanger_02,3c6c194cc864f2a655446efa548eef153a393618,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,0.8571428571428571
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,MB27346,3c6c194cc864f2a655446efa548eef153a393618,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,4,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,MB28699,3c6c194cc864f2a655446efa548eef153a393618,ee36e4d66958199793add93da479822f4d1164e6,8,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,MB29874,3c6c194cc864f2a655446efa548eef153a393618,7cc042e01ac7e57de362ae777017d3e1b727c9f0,5,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,MB30203,3c6c194cc864f2a655446efa548eef153a393618,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,11,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,MB30758,3c6c194cc864f2a655446efa548eef153a393618,61c2291042151124f703bb567c32ab30fda22360,9,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,antique_furniture_item_18,3c6c194cc864f2a655446efa548eef153a393618,bad9c53885fbc5be5a358b2ae742704b9f280dfa,9,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,build51,3c6c194cc864f2a655446efa548eef153a393618,c6a67bcc6433546d8ede05ca6b05e089509d27ed,12,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,dromedary,3c6c194cc864f2a655446efa548eef153a393618,d47c3fb53513386e01d13c19f771ca5eb0f7da90,14,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,flarenut_spanner,3c6c194cc864f2a655446efa548eef153a393618,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,12,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,interior_details_103_4,3c6c194cc864f2a655446efa548eef153a393618,6c726f0ba025cab6490df5c05a6c436be87205ad,5,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,interior_details_130_2,3c6c194cc864f2a655446efa548eef153a393618,f730e2fab41495e73bf0e665266a51a692d1ca54,12,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,kitchen_equipment_knife2,3c6c194cc864f2a655446efa548eef153a393618,4c406e5b2db8e63397199570ff59e65caeca5775,18,0.9444444444444444
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,lo_poly_animal_CHICKDEE,3c6c194cc864f2a655446efa548eef153a393618,b95b95002cc603d8b4aec4836d1edc6b1f129efb,8,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,lo_poly_animal_ELE_AS1,3c6c194cc864f2a655446efa548eef153a393618,41313a938cb781cbd60a6870530e116a9d98e48c,6,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,lo_poly_animal_RHINO_2,3c6c194cc864f2a655446efa548eef153a393618,b87e834ba5e263774477edc6fc956070795ab1b6,7,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,womens_shorts_01M,3c6c194cc864f2a655446efa548eef153a393618,66c09717173c555eced9e7a167f405b7d08ab18f,10,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,womens_stockings_01M,3c6c194cc864f2a655446efa548eef153a393618,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,11,1.0
8608cf5aaf24e25b968910bf8e259c4555ea52b8,lo_poly_animal_BEAR_BLK,zebra,3c6c194cc864f2a655446efa548eef153a393618,21afbd503b5d4f9c399c4a66baef6bd6e894715f,8,0.875
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,22_acoustic_guitar,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b17c9b116f73af5e54e294b1362187bb666a1737,6,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,Hanger_02,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,14,0.9285714285714286
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,MB27346,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,17,0.9411764705882353
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,MB28699,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,ee36e4d66958199793add93da479822f4d1164e6,8,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,MB30203,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,11,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,MB30758,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,61c2291042151124f703bb567c32ab30fda22360,14,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,build51,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,c6a67bcc6433546d8ede05ca6b05e089509d27ed,9,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,calc01,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,dromedary,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,d47c3fb53513386e01d13c19f771ca5eb0f7da90,7,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,interior_details_103_4,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,6c726f0ba025cab6490df5c05a6c436be87205ad,5,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,interior_details_130_2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,f730e2fab41495e73bf0e665266a51a692d1ca54,4,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,kitchen_equipment_knife2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4c406e5b2db8e63397199570ff59e65caeca5775,7,0.8571428571428571
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,lo_poly_animal_BEAR_BLK,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,3c6c194cc864f2a655446efa548eef153a393618,7,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,lo_poly_animal_CHICKDEE,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b95b95002cc603d8b4aec4836d1edc6b1f129efb,19,0.9473684210526315
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,lo_poly_animal_ELE_AS1,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,41313a938cb781cbd60a6870530e116a9d98e48c,18,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,lo_poly_animal_RHINO_2,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,b87e834ba5e263774477edc6fc956070795ab1b6,13,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,lo_poly_animal_TRANTULA,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,8f14ff8cf138e89d90211a7811968af08d4d7098,5,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,weimaraner,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,4f263a161cdd009ff7f9aa88ed9be2b852772142,9,0.8888888888888888
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,womens_shorts_01M,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,66c09717173c555eced9e7a167f405b7d08ab18f,11,1.0
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,womens_stockings_01M,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,9,0.8888888888888888
87dfe109b65e448e25abf3db226bce8aa64fc86b,flarenut_spanner,zebra,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,21afbd503b5d4f9c399c4a66baef6bd6e894715f,9,0.8888888888888888
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,Hanger_02,b17c9b116f73af5e54e294b1362187bb666a1737,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,15,0.8666666666666667
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,MB27346,b17c9b116f73af5e54e294b1362187bb666a1737,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,12,0.8333333333333334
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,MB28699,b17c9b116f73af5e54e294b1362187bb666a1737,ee36e4d66958199793add93da479822f4d1164e6,14,0.6428571428571429
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,MB29874,b17c9b116f73af5e54e294b1362187bb666a1737,7cc042e01ac7e57de362ae777017d3e1b727c9f0,5,0.8
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,MB30203,b17c9b116f73af5e54e294b1362187bb666a1737,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,4,0.75
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,MB30758,b17c9b116f73af5e54e294b1362187bb666a1737,61c2291042151124f703bb567c32ab30fda22360,6,0.8333333333333334
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,antique_furniture_item_18,b17c9b116f73af5e54e294b1362187bb666a1737,bad9c53885fbc5be5a358b2ae742704b9f280dfa,9,1.0
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,build51,b17c9b116f73af5e54e294b1362187bb666a1737,c6a67bcc6433546d8ede05ca6b05e089509d27ed,13,1.0
882ccb04503262ca17fcd0cd2a7c101e288be60d,22_acoustic_guitar,calc01,b17c9b116f73af5e54e294b1362187bb666a1737,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,18,1.0
